,ip,port,place
209,123.56.124.235,3128,辽宁省丹东市
210,123.56.118.36,8080,辽宁省丹东市
211,42.59.116.101,30001,辽宁省
212,42.84.173.62,9999,辽宁省大连市
213,116.62.181.105,38888,辽宁省
214,116.62.181.105,38888,辽宁省
215,116.62.181.105,38888,辽宁省
216,123.56.124.235,3128,辽宁省丹东市
217,123.172.181.80,16790,吉林省吉林市
218,123.172.181.80,16790,吉林省吉林市
219,123.172.181.80,16790,吉林省吉林市
220,123.172.181.80,16790,吉林省吉林市
221,123.172.181.80,16790,吉林省吉林市
222,123.172.181.80,16790,吉林省吉林市
223,123.172.181.80,16790,吉林省吉林市
224,123.172.181.80,16790,吉林省吉林市
225,123.172.181.80,16790,吉林省吉林市
226,123.172.181.80,16790,吉林省吉林市
227,123.172.181.80,16790,吉林省吉林市
228,123.172.181.80,16790,吉林省吉林市
229,123.172.181.80,16790,吉林省吉林市
230,123.172.181.80,16790,吉林省吉林市
231,123.172.181.80,16790,吉林省吉林市
232,123.172.181.80,16790,吉林省吉林市
233,123.172.181.80,16790,吉林省吉林市
234,123.172.181.80,16790,吉林省吉林市
235,111.42.175.236,9091,黑龙江省
236,218.7.171.91,3128,黑龙江省绥化市
237,111.42.175.236,9091,黑龙江省
238,218.7.171.91,3128,黑龙江省绥化市
239,111.42.175.236,9091,黑龙江省
240,218.7.171.91,3128,黑龙江省绥化市
241,111.42.175.236,9091,黑龙江省
242,218.7.171.91,3128,黑龙江省绥化市
243,218.7.171.91,3128,黑龙江省绥化市
244,111.42.175.236,9091,黑龙江省
245,111.42.175.236,9091,黑龙江省
246,218.7.171.91,3128,黑龙江省绥化市
247,111.42.175.236,9091,黑龙江省
248,218.7.171.91,3128,黑龙江省绥化市
249,111.42.175.236,9091,黑龙江省
250,218.7.171.91,3128,黑龙江省绥化市
251,111.42.175.236,9091,黑龙江省
252,218.7.171.91,3128,黑龙江省绥化市
253,111.42.175.236,9091,黑龙江省
254,218.7.171.91,3128,黑龙江省绥化市
255,111.42.175.236,9091,黑龙江省
256,218.7.171.91,3128,黑龙江省绥化市
257,111.42.175.236,9091,黑龙江省
258,218.7.171.91,3128,黑龙江省绥化市
259,111.42.175.236,9091,黑龙江省
260,218.7.171.91,3128,黑龙江省绥化市
261,111.42.175.236,9091,黑龙江省
262,218.7.171.91,3128,黑龙江省绥化市
263,111.42.175.236,9091,黑龙江省
264,218.7.171.91,3128,黑龙江省绥化市
265,58.220.95.40,10174,江苏省扬州市
266,58.240.110.171,8888,江苏省南京市
267,121.227.144.241,7890,江苏省苏州市
268,218.93.244.138,9091,江苏省宿迁市
269,117.94.126.227,9000,江苏省泰州市
270,121.236.163.177,888,江苏省苏州市
271,58.220.95.55,9400,江苏省扬州市
272,114.235.122.171,8901,江苏省徐州市
273,58.220.95.86,9401,江苏省扬州市
274,221.226.75.86,55443,江苏省南京市建邺区
275,49.85.15.144,9000,江苏省泰州市
276,49.85.110.183,9000,江苏省泰州市
277,58.220.95.78,9401,江苏省扬州市
278,222.92.207.98,40080,江苏省苏州市
279,49.85.15.232,9000,江苏省泰州市
280,117.94.119.75,9000,江苏省泰州市海陵区
281,58.220.95.114,10053,江苏省扬州市
282,58.220.95.79,10000,江苏省扬州市
283,114.235.122.171,8901,江苏省徐州市
284,49.71.133.157,7082,江苏省泰州市
285,117.94.116.240,9000,江苏省泰州市海陵区
286,49.71.159.239,9000,江苏省泰州市
287,180.120.210.97,8888,江苏省南通市
288,180.120.210.97,8888,江苏省南通市
289,58.220.95.107,80,江苏省扬州市
290,49.85.177.82,9000,江苏省泰州市
291,117.94.120.236,9000,江苏省泰州市海陵区
292,58.220.95.90,9401,江苏省扬州市
293,58.220.95.40,10174,江苏省扬州市
294,218.93.244.138,9091,江苏省宿迁市
295,218.93.244.138,9091,江苏省宿迁市
296,180.112.0.117,8118,江苏省无锡市
297,114.233.71.82,9000,江苏省泰州市泰兴市
298,49.85.94.125,9000,江苏省泰州市
299,115.212.126.252,9000,浙江省金华市浦江县
300,183.245.6.33,8080,浙江省宁波市
301,115.205.122.27,7891,浙江省杭州市
302,115.223.252.191,9000,浙江省温州市
303,115.223.222.170,9000,浙江省温州市
304,111.229.237.116,3128,浙江省绍兴市
305,121.40.217.65,1080,浙江省杭州市
306,183.247.211.50,30001,浙江省台州市
307,183.247.211.50,30001,浙江省台州市
308,115.211.42.15,9000,浙江省金华市
309,115.223.7.27,80,浙江省温州市
310,182.92.194.49,8118,浙江省杭州市
311,115.223.218.241,9000,浙江省温州市
312,183.154.214.74,9000,浙江省金华市
313,183.147.29.17,9000,浙江省金华市
314,183.154.220.72,9000,浙江省金华市
315,183.245.6.32,8080,浙江省宁波市
316,183.147.31.138,9000,浙江省金华市
317,115.223.7.28,80,浙江省温州市
318,115.211.41.103,9000,浙江省金华市浦江县
319,115.210.30.188,9000,浙江省金华市
320,183.147.30.50,9000,浙江省金华市
321,115.211.46.239,9000,浙江省金华市
322,121.43.38.40,8080,浙江省杭州市
323,115.218.219.165,9000,浙江省温州市
324,115.211.34.89,9000,浙江省金华市浦江县
325,115.223.7.238,80,浙江省温州市
326,115.223.7.238,80,浙江省温州市
327,115.223.200.40,9000,浙江省温州市
328,61.153.251.150,22222,浙江省金华市
329,115.211.41.182,9000,浙江省金华市浦江县
330,115.223.251.81,9000,浙江省温州市
331,112.124.56.162,8080,浙江省杭州市
332,122.235.46.255,8118,浙江省杭州市
333,115.211.41.182,9000,浙江省金华市浦江县
334,125.117.135.170,9000,浙江省金华市
335,60.173.25.34,33080,安徽省铜陵市
336,60.173.25.34,33080,安徽省铜陵市
337,60.170.152.46,38888,安徽省蚌埠市
338,223.240.122.209,30003,安徽省合肥市
339,223.240.122.209,30003,安徽省合肥市
340,60.173.35.198,8499,安徽省铜陵市
341,117.57.62.155,8499,安徽省铜陵市
342,223.247.130.143,30003,安徽省淮北市
343,60.170.204.30,8060,安徽省蚌埠市
344,223.247.150.82,9002,安徽省淮北市
345,61.190.123.9,9091,安徽省蚌埠市
346,114.99.15.180,33080,安徽省安庆市
347,114.106.173.18,8499,安徽省池州市
348,60.170.204.30,8060,安徽省蚌埠市
349,114.106.173.18,8499,安徽省池州市
350,60.173.35.198,8499,安徽省铜陵市
351,117.57.62.155,8499,安徽省铜陵市
352,36.7.108.56,9091,安徽省
353,36.7.108.56,9091,安徽省
354,36.7.108.56,9091,安徽省
355,60.170.204.30,8060,安徽省蚌埠市
356,61.190.123.9,9091,安徽省蚌埠市
357,223.243.245.244,8888,安徽省芜湖市
358,223.243.245.244,8888,安徽省芜湖市
359,60.170.152.46,38888,安徽省蚌埠市
360,60.170.152.46,38888,安徽省蚌埠市
361,223.247.140.229,30003,安徽省淮北市
362,36.7.108.56,9091,安徽省
363,60.167.20.63,8118,安徽省芜湖市
364,117.64.225.245,33080,安徽省合肥市
365,223.243.245.244,8888,安徽省芜湖市
366,27.157.230.73,7082,福建省南平市
367,27.157.230.73,7082,福建省南平市
368,120.42.132.186,3712,福建省泉州市
369,59.56.142.185,9091,福建省福州市
370,103.158.125.246,80,福建省厦门市
371,59.56.142.185,9091,福建省福州市
372,120.38.232.202,7082,福建省南平市
373,120.42.132.86,3712,福建省泉州市
374,120.42.132.186,3712,福建省泉州市
375,222.79.63.199,9999,福建省福州市
376,121.207.92.94,3712,福建省泉州市
377,27.150.86.27,7082,福建省三明市
378,117.28.95.138,57114,福建省泉州市
379,120.38.232.202,7082,福建省南平市
380,140.237.13.86,7082,福建省莆田市
381,120.42.132.44,3712,福建省泉州市
382,120.42.46.226,6666,福建省厦门市
383,117.26.113.130,8118,福建省莆田市
384,121.207.92.94,3712,福建省泉州市
385,222.77.213.116,7082,福建省莆田市
386,117.26.195.155,4216,福建省莆田市
387,222.79.63.199,9999,福建省福州市
388,222.79.63.199,9999,福建省福州市
389,27.157.230.73,7082,福建省南平市
390,120.42.132.46,3712,福建省泉州市
391,222.78.201.252,7082,福建省南平市
392,103.158.125.246,80,福建省厦门市
393,27.157.230.73,7082,福建省南平市
394,117.26.195.155,4216,福建省莆田市
395,27.150.86.27,7082,福建省三明市
396,27.150.86.27,7082,福建省三明市
397,103.158.250.98,8080,福建省厦门市
398,117.26.40.197,3712,福建省泉州市晋江市
399,222.77.213.116,7082,福建省莆田市
400,120.42.132.126,3712,福建省泉州市
401,111.76.173.252,8118,江西省新余市
402,222.204.3.73,8088,江西省南昌市
403,182.109.207.136,7082,江西省宜春市
404,111.79.174.20,8118,江西省抚州市
405,202.109.157.60,9000,江西省赣州市南康市
406,59.52.179.83,8901,江西省南昌市
407,202.109.157.61,9000,江西省赣州市南康市
408,202.109.157.67,9000,江西省赣州市南康市
409,202.109.157.61,9000,江西省赣州市南康市
410,218.64.84.117,8060,江西省吉安市
411,111.79.174.20,8118,江西省抚州市
412,59.52.179.83,8901,江西省南昌市
413,117.41.38.16,9000,江西省南昌市
414,182.109.207.136,7082,江西省宜春市
415,182.109.207.136,7082,江西省宜春市
416,182.109.207.136,7082,江西省宜春市
417,182.111.121.18,7082,江西省宜春市
418,59.62.12.72,8118,江西省萍乡市
419,111.79.174.20,8118,江西省抚州市
420,111.79.174.20,8118,江西省抚州市
421,218.64.84.117,8060,江西省吉安市
422,202.109.157.62,9000,江西省赣州市南康市
423,202.109.157.64,9000,江西省赣州市南康市
424,202.109.157.64,9000,江西省赣州市南康市
425,223.82.60.202,8060,江西省宜春市
426,111.72.218.180,9091,江西省鹰潭市
427,119.3.14.229,8080,江西省南昌市
428,119.3.14.229,8080,江西省南昌市
429,202.109.157.62,9000,江西省赣州市南康市
430,202.109.157.64,9000,江西省赣州市南康市
431,202.109.157.66,9000,江西省赣州市南康市
432,117.41.38.16,9000,江西省南昌市
433,111.72.218.180,9091,江西省鹰潭市
434,222.204.3.73,8088,江西省南昌市
435,27.214.115.76,9000,山东省潍坊市
436,119.165.64.183,9999,山东省青岛市
437,113.121.36.192,9999,山东省烟台市
438,119.190.16.140,9000,山东省潍坊市
439,113.121.36.192,9999,山东省烟台市
440,112.6.117.178,8085,山东省潍坊市
441,119.183.179.219,8118,山东省泰安市
442,119.190.16.140,9000,山东省潍坊市
443,112.230.79.149,8118,山东省济南市
444,112.6.117.178,8085,山东省潍坊市
445,119.190.16.140,9000,山东省潍坊市
446,60.210.136.43,9000,山东省潍坊市
447,124.131.202.102,8118,山东省菏泽市
448,106.75.73.56,80,山东省济南市
449,112.230.79.149,8118,山东省济南市
450,60.210.128.181,9000,山东省潍坊市
451,222.174.11.87,7890,山东省泰安市
452,123.169.39.212,9999,山东省烟台市
453,223.96.90.216,8085,山东省
454,123.169.39.212,9999,山东省烟台市
455,112.230.79.149,8118,山东省济南市
456,27.220.28.112,8118,山东省菏泽市
457,112.6.117.135,8085,山东省潍坊市
458,119.183.179.219,8118,山东省泰安市
459,106.75.73.56,80,山东省济南市
460,112.6.117.178,8085,山东省潍坊市
461,112.6.117.135,8085,山东省潍坊市
462,123.169.39.212,9999,山东省烟台市
463,119.165.64.183,9999,山东省青岛市
464,60.210.128.181,9000,山东省潍坊市
465,27.220.28.112,8118,山东省菏泽市
466,27.220.28.112,8118,山东省菏泽市
467,182.34.23.64,8901,山东省烟台市
468,112.6.117.135,8085,山东省潍坊市
469,117.159.23.120,9091,河南省济源市
470,117.159.15.99,9091,河南省信阳市
471,123.161.17.63,9797,河南省安阳市
472,211.142.96.250,9091,河南省焦作市
473,117.159.15.99,9091,河南省信阳市
474,222.85.127.214,9002,河南省郑州市
475,120.194.55.139,6969,河南省洛阳市
476,222.89.229.197,9091,河南省漯河市
477,115.159.29.89,5678,河南省郑州市
478,117.159.15.99,9091,河南省信阳市
479,222.85.127.214,9002,河南省郑州市
480,117.159.15.99,9091,河南省信阳市
481,123.161.21.72,9797,河南省安阳市
482,123.161.17.63,9797,河南省安阳市
483,123.161.21.72,9797,河南省安阳市
484,115.50.127.137,9999,河南省洛阳市
485,211.142.96.250,9091,河南省焦作市
486,117.159.23.120,9091,河南省济源市
487,117.159.23.120,9091,河南省济源市
488,120.194.249.240,9091,河南省濮阳市
489,120.194.249.240,9091,河南省濮阳市
490,117.159.23.120,9091,河南省济源市
491,123.161.17.63,9797,河南省安阳市
492,120.194.120.30,9091,河南省许昌市
493,123.161.21.72,9797,河南省安阳市
494,123.161.21.72,9797,河南省安阳市
495,222.89.229.197,9091,河南省漯河市
496,222.89.229.197,9091,河南省漯河市
497,211.142.96.250,9091,河南省焦作市
498,115.50.127.137,9999,河南省洛阳市
499,115.50.127.137,9999,河南省洛阳市
500,120.194.249.240,9091,河南省濮阳市
501,119.101.108.67,7082,湖北省潜江市
502,119.101.107.231,7082,湖北省潜江市
503,119.101.108.67,7082,湖北省潜江市
504,219.139.185.117,7082,湖北省襄阳市谷城县
505,219.138.229.131,9091,湖北省鄂州市
506,119.102.128.232,7082,湖北省武汉市
507,219.139.184.141,7082,湖北省襄阳市枣阳市
508,119.36.77.219,9091,湖北省孝感市
509,119.101.107.231,7082,湖北省潜江市
510,119.101.108.67,7082,湖北省潜江市
511,27.22.85.58,8100,湖北省襄阳市
512,119.102.128.232,7082,湖北省武汉市
513,119.102.128.232,7082,湖北省武汉市
514,219.138.229.131,9091,湖北省鄂州市
515,219.139.185.117,7082,湖北省襄阳市谷城县
516,219.139.184.141,7082,湖北省襄阳市枣阳市
517,183.93.207.72,7082,湖北省宜昌市
518,183.93.207.72,7082,湖北省宜昌市
519,219.138.229.131,9091,湖北省鄂州市
520,119.36.77.219,9091,湖北省孝感市
521,219.139.184.141,7082,湖北省襄阳市枣阳市
522,119.101.108.67,7082,湖北省潜江市
523,119.101.108.67,7082,湖北省潜江市
524,58.53.123.187,7082,湖北省潜江市
525,183.93.207.72,7082,湖北省宜昌市
526,119.102.128.232,7082,湖北省武汉市
527,219.139.184.141,7082,湖北省襄阳市枣阳市
528,27.22.63.8,7082,湖北省襄阳市
529,119.101.107.231,7082,湖北省潜江市
530,219.139.185.117,7082,湖北省襄阳市谷城县
531,119.101.107.231,7082,湖北省潜江市
532,119.101.108.67,7082,湖北省潜江市
533,58.53.123.187,7082,湖北省潜江市
534,111.23.16.250,3128,湖南省邵阳市
535,103.178.13.137,3125,湖南省
536,220.168.52.245,53548,湖南省长沙市
537,58.20.235.180,9091,湖南省湘潭市
538,220.168.52.245,53548,湖南省长沙市
539,103.178.13.137,3125,湖南省
540,58.20.232.245,9091,湖南省湘潭市
541,103.178.42.10,8181,湖南省
542,222.242.106.7,80,湖南省娄底市
543,222.242.106.7,80,湖南省娄底市
544,103.38.5.226,82,湖南省长沙市
545,111.23.16.250,3128,湖南省邵阳市
546,103.38.5.226,82,湖南省长沙市
547,175.6.97.188,9128,湖南省
548,110.53.52.148,9091,湖南省娄底市
549,175.6.97.188,9128,湖南省
550,110.53.52.148,9091,湖南省娄底市
551,175.6.97.188,9128,湖南省
552,103.38.5.226,82,湖南省长沙市
553,111.23.16.250,3128,湖南省邵阳市
554,103.178.12.3,8080,湖南省
555,222.242.106.7,80,湖南省娄底市
556,220.168.52.245,53548,湖南省长沙市
557,111.23.16.250,3128,湖南省邵阳市
558,103.38.5.226,82,湖南省长沙市
559,103.178.12.3,8080,湖南省
560,103.38.102.232,8080,湖南省长沙市
561,220.168.52.245,53548,湖南省长沙市
562,103.38.5.226,82,湖南省长沙市
563,58.20.235.180,9091,湖南省湘潭市
564,103.178.12.3,8080,湖南省
565,103.178.13.137,3125,湖南省
566,103.178.42.10,8181,湖南省
567,220.168.52.245,53548,湖南省长沙市
568,103.178.42.10,8181,湖南省
569,123.57.246.163,8118,广东省广州市
570,121.13.252.60,41564,广东省东莞市
571,116.62.16.154,8118,广东省佛山市
572,121.8.215.106,9797,广东省广州市
573,59.38.60.118,9797,广东省珠海市
574,61.145.1.181,7890,广东省江门市
575,58.251.98.105,3129,广东省深圳市宝安区
576,113.89.203.242,9000,广东省深圳市
577,113.110.204.233,9000,广东省深圳市
578,183.240.203.136,8118,广东省揭阳市
579,116.25.94.4,9000,广东省深圳市宝安区
580,183.21.81.162,41825,广东省茂名市
581,113.89.203.242,9000,广东省深圳市
582,113.104.133.6,8118,广东省深圳市
583,61.145.1.181,7890,广东省江门市
584,120.237.144.200,9091,广东省
585,14.20.235.19,45770,广东省中山市
586,14.20.235.19,45770,广东省中山市
587,14.215.212.37,9168,广东省佛山市南海区
588,183.239.38.216,9091,广东省珠海市
589,27.46.47.44,9797,广东省深圳市
590,210.5.10.87,53281,广东省广州市
591,14.29.139.251,8123,广东省广州市
592,121.13.252.62,41564,广东省东莞市
593,210.5.10.87,53281,广东省广州市
594,116.25.94.4,9000,广东省深圳市宝安区
595,183.239.62.59,9091,广东省中山市
596,163.125.0.96,9797,广东省深圳市
597,120.196.179.73,9091,广东省佛山市
598,120.196.179.73,9091,广东省佛山市
599,113.111.0.183,808,广东省广州市
600,27.42.168.46,55481,广东省中山市
601,58.254.141.70,8998,广东省云浮市
602,113.90.178.118,7890,广东省深圳市
603,14.29.139.251,8123,广东省广州市
604,119.123.212.96,8118,广东省深圳市
605,119.41.195.243,7082,海南省三亚市
606,119.41.195.243,7082,海南省三亚市
607,119.41.195.243,7082,海南省三亚市
608,119.41.195.243,7082,海南省三亚市
609,119.41.195.243,7082,海南省三亚市
610,119.41.195.243,7082,海南省三亚市
611,119.41.195.243,7082,海南省三亚市
612,119.41.195.243,7082,海南省三亚市
613,119.41.195.243,7082,海南省三亚市
614,119.41.195.243,7082,海南省三亚市
615,119.41.195.243,7082,海南省三亚市
616,119.41.195.243,7082,海南省三亚市
617,119.41.195.243,7082,海南省三亚市
618,119.41.195.243,7082,海南省三亚市
619,221.237.209.148,9091,四川省达州市
620,182.139.110.128,9000,四川省成都市
621,171.92.21.106,9000,四川省遂宁市
622,171.92.21.118,9000,四川省遂宁市
623,222.209.79.253,8118,四川省成都市
624,171.92.21.180,9000,四川省遂宁市
625,171.92.21.236,9000,四川省遂宁市
626,171.92.21.153,9000,四川省遂宁市
627,171.92.21.104,9000,四川省遂宁市
628,171.92.21.236,9000,四川省遂宁市
629,183.222.217.168,9091,四川省成都市
630,171.92.21.104,9000,四川省遂宁市
631,182.139.110.124,9000,四川省成都市
632,171.92.21.41,9000,四川省遂宁市
633,182.139.110.14,9000,四川省成都市
634,171.92.21.182,9000,四川省遂宁市
635,171.92.21.29,9000,四川省遂宁市
636,171.92.21.154,9000,四川省遂宁市
637,171.92.21.83,9000,四川省遂宁市
638,171.92.21.64,9000,四川省遂宁市
639,182.139.110.15,9000,四川省成都市
640,220.166.146.9,9000,四川省乐山市
641,182.139.110.15,9000,四川省成都市
642,171.92.21.154,9000,四川省遂宁市
643,171.92.20.128,9000,四川省遂宁市
644,60.255.139.170,9091,四川省广安市
645,182.139.111.131,9000,四川省成都市
646,182.139.111.183,9000,四川省成都市
647,182.139.110.127,9000,四川省成都市
648,182.139.110.84,9000,四川省成都市
649,182.139.110.30,9000,四川省成都市
650,171.92.20.23,9000,四川省遂宁市
651,171.92.21.142,9000,四川省遂宁市
652,171.217.104.89,8118,四川省成都市
653,171.92.20.23,9000,四川省遂宁市
654,171.92.20.195,9000,四川省遂宁市
655,121.36.190.122,8080,贵州省六盘水市
656,121.36.190.122,8080,贵州省六盘水市
657,121.36.190.122,8080,贵州省六盘水市
658,121.36.190.122,8080,贵州省六盘水市
659,121.36.190.122,8080,贵州省六盘水市
660,121.36.190.122,8080,贵州省六盘水市
661,121.36.190.122,8080,贵州省六盘水市
662,121.36.190.122,8080,贵州省六盘水市
663,121.36.190.122,8080,贵州省六盘水市
664,121.36.190.122,8080,贵州省六盘水市
665,121.36.190.122,8080,贵州省六盘水市
666,121.36.190.122,8080,贵州省六盘水市
667,121.36.190.122,8080,贵州省六盘水市
